tweet,case folding,cleaning,tokenize,filtering,stemming
"semenjak kuliah daring, dirumah gw dah ngancurin gagang pintu 2 kali, dan terakhir jadi ancur banget. ada masalah apa sih itu gagang sama gw 😭😭","semenjak kuliah daring, dirumah gw dah ngancurin gagang pintu 2 kali, dan terakhir jadi ancur banget. ada masalah apa sih itu gagang sama gw 😭😭",semenjak kuliah daring dirumah gw dah ngancurin gagang pintu kali dan terakhir jadi ancur banget ada masalah apa sih itu gagang sama gw ,"['semenjak', 'kuliah', 'daring', 'dirumah', 'ngancurin', 'gagang', 'pintu', 'kali', 'terakhir', 'jadi', 'ancur', 'banget', 'masalah', 'gagang', 'sama']","['semenjak', 'kuliah', 'daring', 'dirumah', 'ngancurin', 'gagang', 'pintu', 'kali', 'ancur', 'banget', 'gagang']","['semenjak', 'kuliah', 'daring', 'rumah', 'ngancurin', 'gagang', 'pintu', 'kali', 'ancur', 'banget', 'gagang']"
UB diperpanjang a kuliah daring e?,ub diperpanjang a kuliah daring e?,ub diperpanjang  kuliah daring ,"['diperpanjang', 'kuliah', 'daring']","['diperpanjang', 'kuliah', 'daring']","['panjang', 'kuliah', 'daring']"
"Ortu pergi, gaada orang di rumah, kuliah daring gaada zoom""an, waktunya konser besar""an🤩🤩✨","ortu pergi, gaada orang di rumah, kuliah daring gaada zoom""an, waktunya konser besar""an🤩🤩✨",ortu pergi gaada orang di rumah kuliah daring gaada zooman waktunya konser besaran🤩🤩✨,"['ortu', 'pergi', 'gaada', 'orang', 'rumah', 'kuliah', 'daring', 'gaada', 'zooman', 'waktunya', 'konser', 'besaran🤩🤩✨']","['ortu', 'pergi', 'gaada', 'orang', 'rumah', 'kuliah', 'daring', 'gaada', 'zooman', 'konser', 'besaran🤩🤩✨']","['ortu', 'pergi', 'gaada', 'orang', 'rumah', 'kuliah', 'daring', 'gaada', 'zooman', 'konser', 'besar']"
"[budaya mencantumkan referensi]  kuliah daring membuat batas jujur agak ngawur, jangankan open book, justru malah soal dan pertanyaan dipersulit. Tapi kompensasinya adalah menjadi open all.","[budaya mencantumkan referensi]  kuliah daring membuat batas jujur agak ngawur, jangankan open book, justru malah soal dan pertanyaan dipersulit. tapi kompensasinya adalah menjadi open all.",budaya mencantumkan referensi kuliah daring membuat batas jujur agak ngawur jangankan open book justru malah soal dan pertanyaan dipersulit tapi kompensasinya adalah menjadi open all,"['budaya', 'mencantumkan', 'referensi', 'kuliah', 'daring', 'membuat', 'batas', 'jujur', 'agak', 'ngawur', 'jangankan', 'open', 'book', 'justru', 'malah', 'soal', 'pertanyaan', 'dipersulit', 'tapi', 'kompensasinya', 'adalah', 'menjadi', 'open']","['budaya', 'mencantumkan', 'referensi', 'kuliah', 'daring', 'batas', 'jujur', 'ngawur', 'open', 'book', 'dipersulit', 'kompensasinya', 'open']","['budaya', 'cantum', 'referensi', 'kuliah', 'daring', 'batas', 'jujur', 'ngawur', 'open', 'book', 'sulit', 'kompensasi', 'open']"
"Kuliah daring, tapi tetap gak melupakan aspek perhatian dan penguatan utk mahasiswa  https://t.co/I3i9s7gmwM","kuliah daring, tapi tetap gak melupakan aspek perhatian dan penguatan utk mahasiswa  https://t.co/i3i9s7gmwm",kuliah daring tapi tetap gak melupakan aspek perhatian dan penguatan utk mahasiswa,"['kuliah', 'daring', 'tapi', 'tetap', 'melupakan', 'aspek', 'perhatian', 'penguatan', 'mahasiswa']","['kuliah', 'daring', 'melupakan', 'aspek', 'perhatian', 'penguatan', 'mahasiswa']","['kuliah', 'daring', 'lupa', 'aspek', 'perhati', 'kuat', 'mahasiswa']"
dikala kamu kuliah daring di filkom  https://t.co/dpGYUwKNQV,dikala kamu kuliah daring di filkom  https://t.co/dpgyuwknqv,dikala kamu kuliah daring di filkom,"['dikala', 'kamu', 'kuliah', 'daring', 'filkom']","['dikala', 'kuliah', 'daring', 'filkom']","['kala', 'kuliah', 'daring', 'filkom']"
Kuliah Daring UNSRAT  #unsrat  #samratulangi  #univsamratulangi  #universitassamratulangi  #universitassamratulangimanado  #dikti #kemdikbud  @kampus_samrat @unsrat1961  https://t.co/rdHUDXtInM,kuliah daring unsrat  #unsrat  #samratulangi  #univsamratulangi  #universitassamratulangi  #universitassamratulangimanado  #dikti #kemdikbud  @kampus_samrat @unsrat1961  https://t.co/rdhudxtinm,kuliah daring unsrat unsrat samratulangi univsamratulangi universitassamratulangi universitassamratulangimanado dikti kemdikbud,"['kuliah', 'daring', 'unsrat', 'unsrat', 'samratulangi', 'univsamratulangi', 'universitassamratulangi', 'universitassamratulangimanado', 'dikti', 'kemdikbud']","['kuliah', 'daring', 'unsrat', 'unsrat', 'samratulangi', 'univsamratulangi', 'universitassamratulangi', 'universitassamratulangimanado', 'dikti', 'kemdikbud']","['kuliah', 'daring', 'unsrat', 'unsrat', 'samratulangi', 'univsamratulangi', 'universitassamratulangi', 'universitassamratulangimanado', 'dikti', 'kemdikbud']"
begimana caranya bolos kuliah daring?,begimana caranya bolos kuliah daring?,begimana caranya bolos kuliah daring,"['begimana', 'caranya', 'bolos', 'kuliah', 'daring']","['begimana', 'bolos', 'kuliah', 'daring']","['begimana', 'bolos', 'kuliah', 'daring']"
Akibat kuliah daring  https://t.co/5T4BsbbZIQ,akibat kuliah daring  https://t.co/5t4bsbbziq,akibat kuliah daring,"['akibat', 'kuliah', 'daring']","['akibat', 'kuliah', 'daring']","['akibat', 'kuliah', 'daring']"
"Ak kan kuliah daring lewat WAG dosen lg mengetik aku malah kirim link gakjelas, tolol baget aku 😭😭","ak kan kuliah daring lewat wag dosen lg mengetik aku malah kirim link gakjelas, tolol baget aku 😭😭",ak kan kuliah daring lewat wag dosen lg mengetik aku malah kirim link gakjelas tolol baget aku ,"['kuliah', 'daring', 'lewat', 'dosen', 'mengetik', 'malah', 'kirim', 'link', 'gakjelas', 'tolol', 'baget']","['kuliah', 'daring', 'dosen', 'mengetik', 'kirim', 'link', 'gakjelas', 'tolol', 'baget']","['kuliah', 'daring', 'dosen', 'etik', 'kirim', 'link', 'gakjelas', 'tolol', 'baget']"
